Age,MonthlyIncome,OverTime,JobSatisfaction,YearsAtCompany,DistanceFromHome,TotalWorkingYears,YearsInCurrentRole,JobInvolvement,MaritalStatus,JobRole,StockOptionLevel,ActualAttrition,PredictedAttrition,risk_score(%)
28,8463,No,1,5,5,6,4,3,Single,Sales Executive,0,No,No,49.81
53,4450,No,1,4,13,5,2,4,Divorced,Manufacturing Director,2,No,No,15.2
24,1555,No,3,1,22,1,0,1,Married,Human Resources,1,Yes,Yes,71.45
45,9724,No,1,1,7,25,0,3,Divorced,Research Scientist,1,No,No,11.6
36,5914,No,2,13,5,16,11,3,Single,Laboratory Technician,0,No,No,18.69
34,2579,Yes,3,8,14,8,2,3,Divorced,Sales Representative,2,No,Yes,70.12
35,4230,No,3,5,22,6,4,1,Single,Laboratory Technician,0,No,Yes,71.45
39,2232,No,3,3,1,7,2,3,Divorced,Laboratory Technician,3,No,No,8.75
45,8865,No,4,19,6,23,7,2,Single,Sales Executive,0,No,No,42.82
35,2269,No,4,1,8,1,0,4,Married,Laboratory Technician,0,No,No,23.97
47,3294,Yes,4,3,2,3,2,2,Single,Sales Representative,0,No,Yes,89.07
43,10231,No,4,21,4,23,7,2,Single,Sales Executive,0,No,No,44.01
44,5933,No,2,5,4,10,2,3,Single,Healthcare Representative,0,No,No,42.58
40,2213,Yes,3,7,10,10,7,4,Married,Laboratory Technician,1,No,No,37.25
22,3375,No,3,3,1,4,2,3,Single,Research Scientist,0,No,Yes,51.16
30,4968,No,1,9,2,10,7,2,Single,Research Scientist,0,No,Yes,58.54
29,6294,Yes,3,3,1,10,2,4,Single,Healthcare Representative,0,No,Yes,59.92
36,2743,No,1,17,16,18,13,4,Single,Laboratory Technician,0,Yes,No,22.97
47,11849,Yes,2,10,29,10,7,3,Married,Manager,1,Yes,Yes,54.53
34,17007,No,1,14,15,16,8,3,Divorced,Research Director,2,No,No,5.49
31,3479,No,2,5,29,6,4,2,Single,Laboratory Technician,0,Yes,Yes,72.23
47,5070,No,4,5,2,20,0,3,Divorced,Manufacturing Director,3,No,No,6.63
32,9204,No,4,4,7,7,3,3,Married,Sales Executive,1,No,No,13.96
38,5605,Yes,1,8,7,8,0,4,Divorced,Sales Executive,1,No,Yes,74.98
33,6392,No,1,2,8,8,2,3,Married,Sales Executive,1,No,No,34.95
55,19586,No,4,36,26,36,6,2,Married,Manager,1,No,No,38.7
27,2318,No,3,1,4,1,1,3,Single,Research Scientist,0,No,Yes,57.61
33,4037,No,1,9,1,9,8,4,Divorced,Sales Executive,1,No,No,8.59
44,3420,No,2,5,20,6,2,3,Single,Research Scientist,0,No,Yes,69.46
34,5957,No,1,11,2,13,9,2,Married,Manufacturing Director,1,No,No,24.3
30,5294,No,3,7,16,10,0,4,Married,Healthcare Representative,1,No,No,27.66
26,5472,No,4,8,2,8,7,4,Married,Manufacturing Director,0,No,No,7.61
40,4244,No,2,8,2,8,7,4,Married,Healthcare Representative,1,No,No,8.96
37,7491,No,4,6,1,12,5,3,Single,Manufacturing Director,0,No,No,18.17
36,6134,Yes,1,2,13,16,2,2,Divorced,Sales Executive,3,Yes,Yes,59.38
35,7823,No,4,10,3,12,9,3,Divorced,Sales Executive,1,No,No,3.48
40,13757,No,2,9,8,16,8,2,Divorced,Research Director,1,No,No,5.74
41,2107,No,1,1,5,5,0,2,Divorced,Research Scientist,1,Yes,No,48.68
28,3441,Yes,3,2,5,2,2,3,Single,Laboratory Technician,0,Yes,Yes,83.41
28,3591,No,1,3,1,3,2,3,Married,Research Scientist,1,No,No,43.69
38,8686,No,4,8,1,12,3,2,Single,Sales Executive,0,No,No,43.75
40,5473,No,1,8,9,9,4,3,Married,Sales Executive,0,No,No,46.76
32,4087,No,1,6,1,9,5,3,Married,Research Scientist,1,No,No,29.16
38,2821,No,3,2,3,8,2,3,Married,Research Scientist,1,No,No,24.91
33,2851,Yes,3,1,5,1,0,3,Single,Sales Representative,0,Yes,Yes,91.46
38,5249,No,4,8,2,13,7,2,Married,Sales Executive,1,No,No,15.07
40,9094,Yes,2,5,25,9,4,2,Single,Sales Executive,0,Yes,Yes,90.33
33,5324,No,1,3,16,6,2,3,Single,Sales Executive,0,Yes,Yes,68.11
50,6796,Yes,3,4,8,18,3,3,Married,Sales Executive,1,Yes,Yes,50.86
19,1859,Yes,2,1,10,1,1,2,Single,Research Scientist,0,Yes,Yes,95.98
46,17861,No,3,3,2,26,2,3,Married,Research Director,0,No,No,4.79
31,4821,Yes,4,5,5,6,2,3,Married,Research Scientist,1,No,Yes,65.96
51,19537,No,3,20,6,23,18,3,Single,Research Director,0,No,No,1.71
34,6125,No,1,10,15,10,8,3,Single,Sales Executive,0,No,No,48.14
29,2974,No,3,5,9,9,3,3,Married,Laboratory Technician,1,No,No,25.08
32,4998,Yes,3,8,2,10,7,3,Single,Research Scientist,0,No,Yes,70.03
40,2741,Yes,4,7,19,15,2,3,Married,Laboratory Technician,1,No,Yes,68.96
33,5968,No,3,9,7,9,7,3,Divorced,Healthcare Representative,3,No,No,3.96
34,6142,No,3,5,8,10,1,3,Single,Healthcare Representative,0,No,No,43.63
39,5042,No,3,9,4,10,2,3,Single,Manufacturing Director,0,No,Yes,54.34
45,9756,No,3,5,4,9,0,1,Married,Human Resources,2,No,No,37.0
21,1416,No,1,1,10,1,0,2,Single,Laboratory Technician,0,Yes,Yes,84.79
31,7446,No,2,10,1,10,8,4,Single,Manufacturing Director,0,Yes,No,17.65
50,17639,No,3,4,2,30,3,3,Married,Research Director,0,No,No,3.73
37,4777,No,2,1,11,15,0,1,Married,Healthcare Representative,0,Yes,Yes,56.56
35,5916,Yes,3,1,23,8,0,2,Married,Manufacturing Director,0,Yes,Yes,86.72
27,6214,No,2,8,8,8,7,3,Married,Sales Executive,1,No,No,20.63
37,4284,Yes,1,5,7,16,3,3,Married,Research Scientist,1,No,Yes,74.58
28,3310,No,4,5,8,5,3,3,Single,Research Scientist,0,No,No,45.74
40,16437,Yes,4,21,6,21,7,3,Single,Manager,0,No,Yes,57.64
36,5507,No,2,4,17,12,2,2,Married,Sales Executive,2,No,No,42.69
46,18947,No,1,2,2,22,2,3,Single,Manager,0,No,No,13.04
37,9602,Yes,3,3,2,17,0,3,Married,Sales Executive,1,No,Yes,57.25
35,4312,No,1,15,1,16,13,2,Single,Sales Executive,0,No,No,37.95
29,6623,Yes,4,6,7,6,0,3,Divorced,Healthcare Representative,2,No,No,46.06
55,14756,Yes,3,5,8,21,0,3,Divorced,Manager,3,No,No,18.4
